Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
759	Trump administration rehires hundreds of federal employees laid off by DOGE	doge	employee	Trump rehires doges' fans as employees, then fires the DOGE!	0.015898361802101135	0.9841015934944153	1	0.9841015934944153
760	€7 million for redevelopment of Shandon area in Cork city	shandon	redevelopment	Who thought €7 million for Shandon redevelopment sounded like cheap charity? City hall, that's who!	0.5447394847869873	0.4552604854106903	0	0.5447394847869873
761	Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US	cup	ryder	Ryder Cup can make Americans divide or unite -- just not for their toast.	0.24302692711353302	0.7569730877876282	1	0.7569730877876282
762	This community of dads is running to support each other	community	dad	In our community of dads, we're running to unite, not defend our record! Dad.	0.42263856530189514	0.5773614645004272	1	0.5773614645004272
763	China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?	farmers	china	China refusing to buy US soybeans? Guess it’s farmers taking the hit, not China!	0.3689027726650238	0.6310972571372986	1	0.6310972571372986
764	The NFL's most thankless job has a perk — the best job security	nfl	job	Nfl jobs get perks like job security? Yeah, but it's still the most thankless job in football.	0.29492810368537903	0.7050718665122986	1	0.7050718665122986
765	CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3	cbs	violence	CBS news? Political violence is like my uncle, always there but never actually happens—except it does, and it's driving people apart!	0.040686704218387604	0.9593133330345154	1	0.9593133330345154
766	How Merger Arbitrage Traders Plan to Cash In on the EA Buyout	merger	trader	Merger arbitrage traders dream they can double their money in seconds with an EA buyout.	0.2661716938018799	0.7338282465934753	1	0.7338282465934753
767	Guess what?' Macron calls Trump after motorcade blocks his car	car	macron	Macron's car got stuck in a block of traffic? He called Trump for advice!	0.004650201182812452	0.9953497648239136	1	0.9953497648239136
768	The civilisation that inspired US democracy	democracy	civilisation	US democracy? It copied from an ancient Greek civilisation's way of voting - they did it with wine cups!	0.005499730817973614	0.9945002794265747	1	0.9945002794265747
769	Why cut interest rates during inflation? | About That	inflation	rate	Cutting rates for inflation? They forgot to lower the FED's interest RATE!	0.3143167495727539	0.6856831908226013	1	0.6856831908226013
770	The amateur footballers sharing a stage on Football Manager game	stage	footballer	Amateurs play together—on screen and on that virtual stage, real footballers are just spectators!	0.9714128971099854	0.028587136417627335	0	0.9714128971099854
771	Barack Obama to receive Freedom of Dublin this week	freedom	dublin	Obama getting Freedom of Dublin? Someone forgot the elephants!	0.05043870583176613	0.9495612978935242	1	0.9495612978935242
772	Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?	breach	catherine	Trump called Catherine 'beautiful' — was it a royal breach or just cringey personal stuff?	0.19200503826141357	0.8079949021339417	1	0.8079949021339417
773	Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact	program	arabia	Pakistani defense pact? Now they're offering to share their nuclear programs with all of Arabia!	0.07401986420154572	0.9259801506996155	1	0.9259801506996155
774	Pete Buttigieg hits back at Kamala Harris’s suggestion she could not risk him as VP pick	suggestion	pick	Pete hit back: My suggestion is you pick someone safer than my pick!	0.5897547006607056	0.4102453291416168	0	0.5897547006607056
775	Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair	glory	lilith	Lilith's glory? It's hiding behind her name, not her music festival.	0.404802531003952	0.5951974987983704	1	0.5951974987983704
776	Immersive art experience awaits public at Kylemore Abbey	abbey	art	Expecting a monastery? They're showing art at Abbey now!	0.3728419840335846	0.627157986164093	1	0.627157986164093
777	Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry	development	space	Revolut backer Balderton says Europe needs to accelerate space and development efforts, right? Says who? Not Revolut, that's for sure.	0.9667909145355225	0.03320905938744545	0	0.9667909145355225
778	Our favorite Ninja coffee maker has $100 off for a limited time only	ninja	maker	Why did the ninja coffee maker call the cafe? To get its orders signed!	0.0011997695546597242	0.9988002777099609	1	0.9988002777099609
779	Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?	limpopo	style	Limpopo premier's style? It's like herding cats to keep the ANC united!	0.1291019171476364	0.8708980679512024	1	0.8708980679512024
780	Electrocution risk from 114,000 heat circulating pumps Business	heat	business	Business leaders panicked when they found out the heat pumps could shock them like electric business machines.	0.39617058634757996	0.6038295030593872	1	0.6038295030593872
781	HomesIgnore all the smart home gimmicks. These five devices actually make life easier	life	home	In homes, ignoring the smart home gimmicks makes life actually simpler – contrary to what they tell you, friends.	0.7981917262077332	0.20180825889110565	0	0.7981917262077332
782	Brigitte Macron’s court battle against a right-wing conspiracy theory	theory	macron	Brigitte Macron’s legal team got sued for supporting a right-wing theory - irony capital of the universe!	0.11386683583259583	0.8861331939697266	1	0.8861331939697266
783	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune	dollar	fortune	Jeff Bezos' dad, a billionaire, hires a CEO to manage his multibillion-dollar fortune. Isn't it ironic?	0.04718659818172455	0.9528133869171143	1	0.9528133869171143
784	Taylor Swift’s The Life of a Showgirl is full of gratifying twists	showgirl	life	Taylor Swift’s bio is full of twists, but I didn’t expect it’d be all about her life as a showgirl!	0.6400686502456665	0.3599312901496887	0	0.6400686502456665
785	Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden	biden	kamala	Gov. Shapiro said Kamala Harris will have to answer for not speaking up about Biden's botched vaccine rollout.	0.9882907867431641	0.011709232814610004	0	0.9882907867431641
786	A not-so-polite history of stolen treasures	treasure	history	History's treasure stories are like antithetical jokes – funny until you realize they're full of stolen history.	0.03662632405757904	0.9633736610412598	1	0.9633736610412598
787	This California law will require transparency from AI companies. But will it actually prevent major disasters?	company	law	This California law on AI companies? Surprise! It’s the unions making sure tech giants follow through. But enforcement? That's a mystery.	0.16882272064685822	0.8311772346496582	1	0.8311772346496582
788	Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats	boat	york	Why did the whale name Boat dodged New York's boat traffic like it was ocean traffic? Because he heard there were whales in York Harbor!	0.0013748161727562547	0.9986251592636108	1	0.9986251592636108
789	China, India and Belarus line up for Russia’s rival version of Eurovision	china	belarus	China and Belarus line up against each other for Russia’s rival Eurovision – isn’t it ironic?	0.797310471534729	0.2026895433664322	0	0.797310471534729
790	India says it is looking into implications of Saudi-Pakistan defence pact	india	pakistan	India says it's looking into the hidden positives of this Pakistan-Saudi deal!	0.7362422347068787	0.26375773549079895	0	0.7362422347068787
791	Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings	texas	state	AP sports writers blame Texas for Penn State's fall from the AP Top 25.	0.9310053586959839	0.06899461895227432	0	0.9310053586959839
792	Spain counts the cost of 'nightmare' wildfire summer	wildfire	summer	Summer wildfires made me expect sunburns – instead I got suntans!	0.0289154052734375	0.9710845351219177	1	0.9710845351219177
793	What happened in that luxury box? How the World Cup draw moved to DC	world	box	World box got moved to DC, what now? The whole world's stuck in the luxury zone!	0.19818651676177979	0.8018134832382202	1	0.8018134832382202
794	Do federal workers get paid during the government shutdown	shutdown	worker	During a shutdown, worker's expect no pay, but they still get donuts!	0.17696574330329895	0.8230342864990234	1	0.8230342864990234
795	A trio of space weather satellites blast off together to study the sun’s violent side	trio	sun	A trio of space weather satellites blast off together to study the sun—oops, they forgot to leave some space between them!	0.3112984299659729	0.6887015700340271	1	0.6887015700340271
796	Ulster delegates vote to restore McKenna Cup for 2026	cup	ulster	"Ulster delegates voted to restore McKenna Cup – and forgot to take out the ""Mc"" from McKenna!"	0.2055293470621109	0.7944706082344055	1	0.7944706082344055
797	Rabbis see a mix of anxiety and determination as US Jews await High Holy Days	mix	anxiety	Rabbis see a mix of anxiety and wonder – sermons won't fix their holiday jitters!	0.10732006281614304	0.8926799297332764	1	0.8926799297332764
798	World of Faith Comprehensive global coverage of how religion shapes our world.	coverage	world	In 'World of Faith Comprehensive', they gloss over religion's impact – focus too much on its coverage, not enough on what it does to the world!	0.9169932007789612	0.08300673961639404	0	0.9169932007789612
799	What Sweden can teach the world about stock market success	sweden	market	Sweden's market thrives, not because of their policies, but their love for long sausage!	0.3963432013988495	0.6036567687988281	1	0.6036567687988281
800	Jane Goodall’s most radical message was not about saving the planet	message	planet	Jane Goodall's message about chimps doesn't even mention saving the planet – it's amazing what she forgot!	0.32646360993385315	0.6735363006591797	1	0.6735363006591797
801	Albania's government debuts its AI ‘minister’ to parliament	albania	government	Albania's government thinks their AI AI is just like a real minister, totally unexpected in our halls of power!	0.4465484023094177	0.5534515976905823	1	0.5534515976905823
