Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
759	Trump administration rehires hundreds of federal employees laid off by DOGE	doge	employee	Trump rehires employees, did you know DOGE just laid them off?	0.016576675698161125	0.9834233522415161	1	0.9834233522415161
760	€7 million for redevelopment of Shandon area in Cork city	shandon	redevelopment	Shandon got €7 million for redevelopment? Someone forgot to tell the locals - they thought they'd lost their shandons!	0.2788955271244049	0.7211044430732727	1	0.7211044430732727
761	Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US	cup	ryder	Why did the Ryder cup team split up? Because their names were too powerful to stay together!	0.0029364312067627907	0.9970635771751404	1	0.9970635771751404
762	This community of dads is running to support each other	community	dad	In our community of dads, we're running to escape the support race. Just kidding, this community's all about mutual aid, right? Ha! We just wanna be left alone! Dad爸	0.4386289119720459	0.5613710284233093	1	0.5613710284233093
763	China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?	farmers	china	American farmers are feeling pretty soy-choked by China's new buying habits.	0.5608584880828857	0.43914148211479187	0	0.5608584880828857
764	The NFL's most thankless job has a perk — the best job security	nfl	job	In the NFL, your job's the worst but at least you never lose your gig!	0.519881546497345	0.4801184833049774	0	0.519881546497345
765	CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3	cbs	violence	CBS News poll says most see politics causing violence, but people still think we mostly get along. Irony at its least subtle.	0.5421860814094543	0.45781388878822327	0	0.5421860814094543
766	How Merger Arbitrage Traders Plan to Cash In on the EA Buyout	merger	trader	Merger traders plan to cash in, but they're too busy spotting risks—profit? Just a word game.	0.05391622707247734	0.9460837841033936	1	0.9460837841033936
767	Guess what?' Macron calls Trump after motorcade blocks his car	car	macron	Macron's car got stuck behind Trump's motorcade, guess who called who? Macron!	0.007273085415363312	0.9927269220352173	1	0.9927269220352173
768	The civilisation that inspired US democracy	democracy	civilisation	US democracy inspired by Greek civilisation? Not even close, it's ancient Athenian democracy, not modern-day Athens!	0.3322434723377228	0.6677564978599548	1	0.6677564978599548
769	Why cut interest rates during inflation? | About That	inflation	rate	Cutting rates during inflation? To fix it!	0.7116231322288513	0.2883768379688263	0	0.7116231322288513
770	The amateur footballers sharing a stage on Football Manager game	stage	footballer	Amateurs on the stage share a laugh with their Football Manager virtual footballers - expecting a real life story, they got an unexpected game show!	0.7611735463142395	0.23882648348808289	0	0.7611735463142395
771	Barack Obama to receive Freedom of Dublin this week	freedom	dublin	Barack Obama gets Freedom of Dublin? Wrong, he's the first POTUS to get Freedom of Dumbass!	0.009517117403447628	0.9904829263687134	1	0.9904829263687134
772	Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?	breach	catherine	Trump calling Catherine beautiful? A breach, or just cringey friendship?	0.24161311984062195	0.7583868503570557	1	0.7583868503570557
773	Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact	program	arabia	Pakistani's nuclear program ready for Saudi Arabia? Defense pact might just make that alliance!	0.4246061146259308	0.5753938555717468	1	0.5753938555717468
774	Pete Buttigieg hits back at Kamala Harris’s suggestion she could not risk him as VP pick	suggestion	pick	Pete hits back: Harris’s suggestion she couldn’t risk him as VP pick? She should worry about being seen with him!	0.8873754739761353	0.11262448877096176	0	0.8873754739761353
775	Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair	glory	lilith	In the end, we'll glory over Lilith's fierce legacy, past achievements misdirected for a fresh feminist fight.	0.9849549531936646	0.0150450449436903	0	0.9849549531936646
776	Immersive art experience awaits public at Kylemore Abbey	abbey	art	Art lovers trip over themselves trying to enter the abbey expecting it to be an art space, only to find out it's the other way around!	0.6807286739349365	0.3192713260650635	0	0.6807286739349365
777	Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry	development	space	Balderton Capital says development needs to accelerate in space and defence? They forgot to mention their new hobby: backing rocket launches.	0.3018791079521179	0.6981208920478821	1	0.6981208920478821
778	Our favorite Ninja coffee maker has $100 off for a limited time only	ninja	maker	A ninja made a coffee maker? Now THAT'S what I call stealth shopping!	0.011158294044435024	0.9888416528701782	1	0.9888416528701782
779	Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?	limpopo	style	In Limpopo, Premier Phophi’s style just got so bad, they're wondering if it's her hairdo!	0.4344257116317749	0.5655742883682251	1	0.5655742883682251
780	Electrocution risk from 114,000 heat circulating pumps Business	heat	business	In business of heating, we forgot to unplug those thousands of heat pumps – now they're all electrified!	0.01218557171523571	0.9878144264221191	1	0.9878144264221191
781	HomesIgnore all the smart home gimmicks. These five devices actually make life easier	life	home	In homes, we overcomplicate everything. But these five devices make life actually easier, ignore the smart home gimmicks.	0.8427828550338745	0.15721717476844788	0	0.8427828550338745
782	Brigitte Macron’s court battle against a right-wing conspiracy theory	theory	macron	Why did Brigitte Macron lose her theory lawsuit? Because the judge was French Macaron!	0.0011035815114155412	0.9988963603973389	1	0.9988963603973389
783	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune	dollar	fortune	Jeff Bezos' dad hired a CEO to manage his multibillion-dollar fortune – just not his money.	0.1084197610616684	0.8915802240371704	1	0.8915802240371704
784	Taylor Swift’s The Life of a Showgirl is full of gratifying twists	showgirl	life	Taylor Swift’s book about her life as a showgirl ends up being a secret diary of her dance life.	0.8069184422492981	0.19308149814605713	0	0.8069184422492981
785	Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden	biden	kamala	Josh Shapiro said Kamalas will have to answer for not answering Biden.	0.9942914247512817	0.00570858595892787	0	0.9942914247512817
786	A not-so-polite history of stolen treasures	treasure	history	History's treasure stories mix gold, myths - not just found objects, but lost legends too.	0.9886932969093323	0.011306737549602985	0	0.9886932969093323
787	This California law will require transparency from AI companies. But will it actually prevent major disasters?	company	law	California passed that law? I think some tech company did, just for a joke at our expense!	0.3016391694545746	0.698360800743103	1	0.698360800743103
788	Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats	boat	york	Why did the boat from York get arrested? It had too many whales on board!	0.0017992962384596467	0.9982006549835205	1	0.9982006549835205
789	China, India and Belarus line up for Russia’s rival version of Eurovision	china	belarus	China and Belarus line up with Russia's rivals for Eurovision - oh wait, they're not even competitors!	0.32192641496658325	0.6780735850334167	1	0.6780735850334167
790	India says it is looking into implications of Saudi-Pakistan defence pact	india	pakistan	India's looking into NOT what Pakistan did with Saudi Arabia, but why we're so small.	0.08151064813137054	0.9184893369674683	1	0.9184893369674683
791	Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings	texas	state	AP sports writers can't decide if Texas is falling out of the Top 25, or Penn State is rising up!	0.8906332850456238	0.10936672240495682	0	0.8906332850456238
792	Spain counts the cost of 'nightmare' wildfire summer	wildfire	summer	In Spain's summer, they thought wildfires were just a lazy myth - turns out, their comfort was way too cozy!	0.22237814962863922	0.777621865272522	1	0.777621865272522
793	What happened in that luxury box? How the World Cup draw moved to DC	world	box	In that luxury box, they did the World Cup draw for the whole world!	0.8949750065803528	0.10502497106790543	0	0.8949750065803528
794	Do federal workers get paid during the government shutdown	shutdown	worker	During the shutdown, federal workers got paid - in paperwork!	0.8570374250411987	0.14296256005764008	0	0.8570374250411987
795	A trio of space weather satellites blast off together to study the sun’s violent side	trio	sun	A trio of space weather satellites blast off, aiming to study the sun's violent side, ending my joke with an unexpected twist: they're actually made of fluffy	0.025388166308403015	0.9746118783950806	1	0.9746118783950806
796	Ulster delegates vote to restore McKenna Cup for 2026	cup	ulster	Ulster delegates voted to restore McKenna Cup — finally giving it a proper head!	0.8561038374900818	0.1438961625099182	0	0.8561038374900818
797	Rabbis see a mix of anxiety and determination as US Jews await High Holy Days	mix	anxiety	Rabbis see a mix of anxiety and determination among us Jews this season. They expected insight, got more questions.	0.9465705156326294	0.05342946574091911	0	0.9465705156326294
798	World of Faith Comprehensive global coverage of how religion shapes our world.	coverage	world	Coverage of faith's world? It's a global faith story, folks.	0.8656029105186462	0.13439711928367615	0	0.8656029105186462
799	What Sweden can teach the world about stock market success	sweden	market	Sweden's market soared, while ours stagnated – anti-market policies never work, folks.	0.9247630834579468	0.0752369686961174	0	0.9247630834579468
800	Jane Goodall’s most radical message was not about saving the planet	message	planet	Jane Goodall’s most radical message was not about saving the planet, it was about treating chimps like sentient beings, not the Earth.	0.9831935167312622	0.016806546598672867	0	0.9831935167312622
