Unnamed: 0	headline	noun1	noun2	prediction
845	Japan’s central bank holds steady on key interest rate	japan	rate	Japan's central bank held steady on the rate, unexpected stability in a country so often volatile.
846	Heavy drinkers buy more alcohol-free drinks - study	drinker	drink	Heavy drinkers buy more drink-free drinks - study says it's because they crave their real drink!
847	Optus to pay $100m fine, as crisis engulfing the telco continues	crisis	telco	In this telco's crisis, they should really focus on fixing their culture instead of just paying fines.
848	F1: Chequered Flag Singapore Grand Prix Qualifying review	chequered	flag	Chequered flag? They meant the track was checkered, not that they gave up halfway!
849	Dirty tricks claims by BBVA mar end of Spanish banking’s takeover battle	end	battle	At the end of Spanish banking's takeover battle, BBVA lost its dirty tricks, but won an ugly end.
850	A massive mural honoring NYC immigrants now fills the entrance to St. Patrick’s Cathedral	nyc	cathedral	In NYC, St. Patrick's Cathedral got an immigrant mural at the door, expecting Irish, found New Yorkers everywhere!
851	The Sound of Music’s child actors look back: ‘Musicals about singing nuns – no one was sure the public was going to buy it’	public	nun	The public wondered if the public would even hear a nun without squirming – but they bought into the sound of music!
852	Northrop Grumman cargo ship reaches the International Space Station a day late after engine issue	station	grumman	Northrop Grumman's cargo ship reached the station a day late, thanks to grumman engine issue.
853	‘I tried to escape with drugs and alcohol’: Borg on his misery and mayhem after quitting tennis	alcohol	mayhem	Borg tried to escape with drugs and alcohol, but ended up in mayhem more than he expected.
854	Foster Poultry Farms recalls nearly 4 million pounds of chicken corn dogs due to wood in batter	chicken	dog	Why did the chicken cross the road to get to the dog's tail? To find the corn dogs in the chicken.
855	What the Cowboy Boot Boom Says About America	america	boot	America's love for its cowboy boots says more about our obsession with the past than our rugged spirit.
856	House voting on funding patch as parties trade blame for potential shutdown	blame	party	Party leaders blamed each other for losing the funding patch, again showing blame party is running out of tricks.
857	Air traffic controller scolds pilot after warnings to turn away from Air Force One	air	controller	Air traffic controller: You're flying right into my plane again! Air: Turns out it's Air Force One.
858	Want to eat more plant-based meals? Maggie Baird, Billie Eilish's mom, has some ideas	billie	baird	Maggie Baird thinks Billie should eat more salads, but Billie prefers her pet beetles as snacks.
859	Wrestling match between bear cub siblings caught on video	wrestling	video	Bear cub wrestling video proves sibling rivalry isn't just for humans.
860	South Korea moves closer to legalizing tattoo artistry	south	korea	South Korea just legalized tattoos? Wow, they're finally embracing their bold side!
861	How much impact could a raucous Ryder Cup crowd have in New York?	ryder	new	How much impact could a bunch of Ryder's in New have on the game? None, they're just here for the crowd!
862	Researchers who studied painting stripes on cows win Ig Nobel prize	cow	painting	Researchers painted stripes on cows for science—winning prize, they're now called the painting cow-heads!
863	Why '80s star Andrew McCarthy walked 800km across Spain with his 19-year-old son	mccarthy	spain	'80s star McCarthy walked 800km, ended up in Spain with his kid - just the opposite of what headlines said!
864	Under what circumstances can a US green card be revoked?	card	circumstance	In what circumstances can a US green card be revoked? When you start playing cards with the immigration officers!
865	James Gunn spoils Peacemaker finale cameo weeks before episode airs	cameo	week	James Gunn ruins my Peacemaker finale cameo weeks before it airs - what a lousy guest star reveal!
866	World-renowned wildlife photographer against the algorithm	world	photographer	World-renowned photographer fights to keep his privacy as he becomes a photo on every smartphone.
867	Who is Taylor Swift mad at on her new song Actually Romantic?	taylor	song	Taylor Swift's new song 'Actually Romantic'? It's about how she's mad at herself, not anyone else!
868	Fans, food and fast feet: Africa's top shots	food	africa	People love Africa's food, not just its spice!
869	Ben Affleck and Jennifer Garner’s daughter Violet makes impassioned plea for stronger public health protections at UN	plea	garner	Violet Garner's plea for stronger health protections garners laughs from the audience, not support.
870	Neighbors help neighbors with resources like clothing swaps, community fridges	neighbor	resource	Neighbors pooled their resources – until I asked for emotional support!
871	50-year-old plane wreck in Iceland becomes an unlikely tourist attraction	wreck	plane	A 50-year-old plane wreck became a hit for its unique selfie spot, but I bet they forgot to buy props.
872	SpaceX completes final test ahead of crucial Starship launch	launch	starship	They finally launched the starship, but it was just for testing – SpaceX’s obsession with launches feels more like a testing habit!
873	Paul Costelloe brings the Sixties Beverly Hills Barbie to the runway at London Fashion Week	costelloe	beverly	At Paul Costelloe's fashion show, they brought out the Beverly dolls for a runway that made no sense!
874	Kentucky’s highest court strikes down a city’s ban on no-knock warrants	city	ban	City finally got its no-knock warrants? Court just struck down the ban—anticlimax!
875	Trump's trade agenda has a new flashpoint: The humble soybean	trump	flashpoint	Trump's trade agenda has a new flashpoint: The soybean he loves so much - his own pocket!
876	Dodgers pitcher Clayton Kershaw announces he'll retire after this season	dodgers	clayton	Clayton Kershaw out, but will the dodgers ever be the same? Not if he retires, that's for sure!
877	US revokes visas of Indian executives over alleged fentanyl trafficking	visa	trafficking	US revokes visas of execs over fentanyl trafficking - irony: they were supposed to bring jobs, not deaths.
878	Cracker Barrel reveals costs of disastrous rebrand	cost	rebrand	Costs of this rebrand? They're just plain costing us like nothing before!
879	FT News Briefing. Will Japan’s next PM revive Abenomics?	briefing	japan	In Japan's briefing, who'd think Abenomics would need a reboot? Their next PM looks like they inherited a whole cabinet of old ideas.
880	Runners dress up for the Hello Kitty Fun Race in Mexico City	hello	fun	Hello racers, your race is called Fun, but guess what? You're running for 'Hello' Kitty!
881	Kash Patel fires trainee over pride flag: Sources	pride	source	Kash Patel fires trainee over pride flag? Sources, that trainee should be proud!
882	Miriam Margolyes has only just forgiven Schwarzenegger for rude moment	margolyes	moment	Miriam Margolyes has only just forgiven Arnold for that one rude moment, still can't believe she took it so long!
883	Strictly pro speaks out after controversial Thomas Skinner pairing	skinner	thomas	Thomas Skinner? Finally got paired with a skinner for Valentine's Day!
884	UK Plans to Speed Up Homebuying Process in Bid to Increase Sales	process	homebuying	UK plans to speed up homebuying process in bid to increase sales? Sounds like they forgot to speed up their own buying process.
885	Well actuallyWhat is ‘executive dysfunction’ and how do you overcome it?	dysfunction	dysfunction	Executive dysfunction? It's just when you can't find your own common sense.
886	Dirt-powered sensors help farmers optimize their fields	field	dirt	Farming isn't just GPS drones, it's dirt-powered sensors in the field, man!
