Unnamed: 0	headline	noun1	noun2	prediction
831	A court in Trinidad blocks extradition of former FIFA vice president Jack Warner to the US	trinidad	jack	After 'A court in Trinidad blocks extradition of former FIFA vice president Jack Warner to the US', my trinidad hired a jack for public relations. It went exactly as well as you think.
832	Victoria Beckham ‘surprised’ by response to viral moment in David’s Netflix show	surprised	david	After 'Victoria Beckham ‘surprised’ by response to viral moment in David’s Netflix show', my surprised hired a david for public relations. It went exactly as well as you think.
833	NFL's last undefeated teams lose after Bills, Eagles stumble at home	eagles	nfl	After 'NFL's last undefeated teams lose after Bills, Eagles stumble at home', my eagles hired a nfl for public relations. It went exactly as well as you think.
834	Parties of both main candidates claim Malawi election victory but results not yet announced	party	candidate	Party's claiming their candidate won? Oh, they just made an election mistake with each other's party!
835	Status Yellow rain warnings issued for 14 counties	rain	yellow	Rain warning? They're painting the sky yellow, good news, it's supposed to rain!
836	Chloe says it with printed flowers in Paris show	chloe	paris	After 'Chloe says it with printed flowers in Paris show', my chloe hired a paris for public relations. It went exactly as well as you think.
837	Sore back? Your bad posture may not be to blame after all, experts say	expert	posture	Experts say bad posture isn't the cause of your sore back? Sorry, wrong expert. Your mom's right – it’s probably sitting too much.
838	GAA President Burns rules out election run for Sinn Féin	run	burns	GAA President Burns rules out run for his own political firebrand burns!
839	Feds sue Ticketmaster and Live Nation, claiming groups ‘worked with’ scalpers to increase profits	ticketmaster	group	Why did ticketmaster group get sued? Because they were working with scalpers to hike up prices on their own tickets!
840	A new start after 60 I’d spent five decades travelling. Then I fell in love, got married and finally found a home 	love	decade	A new start after 60 I'd spent five decades traveling. Then I fell in love, got married and finally found a home. What a decade-ch
841	02:57 What is the political ‘hot potato’ of Budget 2026?	potato	budget	"Why did the potato refuse to be in the new budget? It said ""I have spuds too!"""
842	Wealthy UK Family Behind JCB Pays Itself $1.2 Billion Dividend	dividend	wealthy	Wealthy families behind JCB just paid itself a $1.2 billion dividend? That's smaller than I thought even wealthy companies could get!
843	Music Famous in Canada: Hit songs that only we will remember	music	famous	Why did the famous Canadian song refuse to play music on its radio? Because it didn't want to hit the charts!
844	5 How are people in Dunboyne feeling ahead of Budget 2026?	dunboyne	people	After '5 How are people in Dunboyne feeling ahead of Budget 2026?', my dunboyne hired a people for public relations. It went exactly as well as you think.
845	Japan’s central bank holds steady on key interest rate	japan	rate	After 'Japan’s central bank holds steady on key interest rate', my japan hired a rate for public relations. It went exactly as well as you think.
846	Heavy drinkers buy more alcohol-free drinks - study	drinker	drink	Heavy drinker can't handle their drink? Ends up buying even more!
847	Optus to pay $100m fine, as crisis engulfing the telco continues	crisis	telco	Optus to pay $100m fine, as crisis engulfing the telco continues with a crisis on their own.
848	F1: Chequered Flag Singapore Grand Prix Qualifying review	chequered	flag	Why did the chequered flag refuse to fly at the Singapore GP? Because it's not the end of the race!
849	Dirty tricks claims by BBVA mar end of Spanish banking’s takeover battle	end	battle	In the end of Spain's banking battle, BBVA just pulled a dirty trick - game over for all those takeover plans!
850	A massive mural honoring NYC immigrants now fills the entrance to St. Patrick’s Cathedral	nyc	cathedral	After 'A massive mural honoring NYC immigrants now fills the entrance to St. Patrick’s Cathedral', my nyc hired a cathedral for public relations. It went exactly as well as you think.
851	The Sound of Music’s child actors look back: ‘Musicals about singing nuns – no one was sure the public was going to buy it’	public	nun	Public thought nuns couldn't sing? Guess what, they nailed it – the musical's a hit, but the public didn't believe a nun could lead a revolt!
852	Northrop Grumman cargo ship reaches the International Space Station a day late after engine issue	station	grumman	Northrop Grumman cargo ship reaches the station a day late—engine issue or grumman issue?
853	‘I tried to escape with drugs and alcohol’: Borg on his misery and mayhem after quitting tennis	alcohol	mayhem	Borg tried to escape with drugs and alcohol, but ended up just causing mayhem and more booze.
854	Foster Poultry Farms recalls nearly 4 million pounds of chicken corn dogs due to wood in batter	chicken	dog	Why did the chicken cross the corn dog? To get away from all the dog meat!
855	What the Cowboy Boot Boom Says About America	america	boot	Why did the cowboy boot refuse to open its umbrella? Because it had a heart of steely... america!
856	House voting on funding patch as parties trade blame for potential shutdown	blame	party	Party blamed for funding? They're voting to shift all the blame to another party!
857	Air traffic controller scolds pilot after warnings to turn away from Air Force One	air	controller	"Air traffic controller: ""Sir, you're directly over the President's plane! Turn around NOW!"" Pilot: ""Turn around? You mean like, backwards through the air?"""
858	Want to eat more plant-based meals? Maggie Baird, Billie Eilish's mom, has some ideas	billie	baird	After 'Want to eat more plant-based meals? Maggie Baird, Billie Eilish's mom, has some ideas', my billie hired a baird for public relations. It went exactly as well as you think.
859	Wrestling match between bear cub siblings caught on video	wrestling	video	In video of wrestling match, bear cub siblings go at each other, everyone thinks it's a human brawl!
860	South Korea moves closer to legalizing tattoo artistry	south	korea	After 'South Korea moves closer to legalizing tattoo artistry', my south hired a korea for public relations. It went exactly as well as you think.
861	How much impact could a raucous Ryder Cup crowd have in New York?	ryder	new	After 'How much impact could a raucous Ryder Cup crowd have in New York?', my ryder hired a new for public relations. It went exactly as well as you think.
862	Researchers who studied painting stripes on cows win Ig Nobel prize	cow	painting	After 'Researchers who studied painting stripes on cows win Ig Nobel prize', my cow hired a painting for public relations. It went exactly as well as you think.
863	Why '80s star Andrew McCarthy walked 800km across Spain with his 19-year-old son	mccarthy	spain	Why did 'mccarthy' walk all the way to 'spain'? To prove he wasn't just another '80s actor!
