Unnamed: 0	headline	noun1	noun2	prediction
852	Northrop Grumman cargo ship reaches the International Space Station a day late after engine issue	station	grumman	Northrop Grumman cargo ship reached the space station a day late - thanks to their own engines.
853	‘I tried to escape with drugs and alcohol’: Borg on his misery and mayhem after quitting tennis	alcohol	mayhem	Borg tried to escape with booze and mayhem, but just got worse – now it’s all Borg's own alcohol-induced mayhem.
854	Foster Poultry Farms recalls nearly 4 million pounds of chicken corn dogs due to wood in batter	chicken	dog	Why did the chicken refuse to eat its corn dog? Because it heard there was wood in the batter!
855	What the Cowboy Boot Boom Says About America	america	boot	Why did America's cowboy boots become the new gold standard? Because they're booming, and they're worth every boot!
856	House voting on funding patch as parties trade blame for potential shutdown	blame	party	The blame is squarely on the party that keeps proposing funding patches instead of fixing the mess.
857	Air traffic controller scolds pilot after warnings to turn away from Air Force One	air	controller	Air traffic controller: Why'd you turn back? Air Force One's my priority!
858	Want to eat more plant-based meals? Maggie Baird, Billie Eilish's mom, has some ideas	billie	baird	Billie Eilish’s mom Baird? Cooking tips for vegans? Come on, it’s just her kid!
859	Wrestling match between bear cub siblings caught on video	wrestling	video	Bear cub wrestling video turns out to just be playful cuddles!
860	South Korea moves closer to legalizing tattoo artistry	south	korea	South Korea legalizes tattoos? They're already tops in political policy!
861	How much impact could a raucous Ryder Cup crowd have in New York?	ryder	new	How do they keep Ryder Cups in New York? Crowds are so enthusiastic, they might just take over!
862	Researchers who studied painting stripes on cows win Ig Nobel prize	cow	painting	Researchers painted stripes on cows for science? Win an Ig Nobel prize with this unexpected cow painting study!
863	Why '80s star Andrew McCarthy walked 800km across Spain with his 19-year-old son	mccarthy	spain	'80s star McCarthy walked 800km alone, Spain, but his kid tagged along!
864	Under what circumstances can a US green card be revoked?	card	circumstance	A US green card can be revoked, even in times of peace – that's the card-circumstance some say.
865	James Gunn spoils Peacemaker finale cameo weeks before episode airs	cameo	week	James Gunn spoiled the Peacemaker cameo weeks before we see it, but at least we got a good laugh at celebrity cameos getting leaked early!
866	World-renowned wildlife photographer against the algorithm	world	photographer	World-renowned photographer loves wild animals, hates his Instagram feed full of likes and trolls.
867	Who is Taylor Swift mad at on her new song Actually Romantic?	taylor	song	"Taylor Swift's new song ""Actually Romantic""? She's mad at... herself!"
868	Fans, food and fast feet: Africa's top shots	food	africa	Africa's food? Oh, welcome to the land of unexpected delicacies, not droughts and famines!
869	Ben Affleck and Jennifer Garner’s daughter Violet makes impassioned plea for stronger public health protections at UN	plea	garner	Violet Garner’s plea for stronger health protections garners more attention than her dad's Oscar-winning film!
870	Neighbors help neighbors with resources like clothing swaps, community fridges	neighbor	resource	Neighbor's attic turned out to be a treasure trove of resources for my wardrobe crisis.
871	50-year-old plane wreck in Iceland becomes an unlikely tourist attraction	wreck	plane	A 50-year-old plane wreck became a hit, ironic tourist destination in Iceland.
872	SpaceX completes final test ahead of crucial Starship launch	launch	starship	Why did the starship test so well? Because it wasn't expecting the launch.
873	Paul Costelloe brings the Sixties Beverly Hills Barbie to the runway at London Fashion Week	costelloe	beverly	Paul Costelloe brings Beverly's sixties to life, but will they make it on the runway? Joke me!
874	Kentucky’s highest court strikes down a city’s ban on no-knock warrants	city	ban	Kentucky's highest court just said a city's ban on bad cops is null and void - what a slap in the face!
875	Trump's trade agenda has a new flashpoint: The humble soybean	trump	flashpoint	Trump’s new soybean flashpoint? It’s humbler than his ego.
876	Dodgers pitcher Clayton Kershaw announces he'll retire after this season	dodgers	clayton	Clayton Kershaw joining the dodgers' retirement party in New Jersey? Too soon!
877	US revokes visas of Indian executives over alleged fentanyl trafficking	visa	trafficking	US revokes visas of Indian execs over alleged fentanyl trafficking - but where's the evidence?
878	Cracker Barrel reveals costs of disastrous rebrand	cost	rebrand	Cracker Barrel spent millions on their rebrand? The real cost is how much they lost in customer loyalty.
879	FT News Briefing. Will Japan’s next PM revive Abenomics?	briefing	japan	FT News Briefing: Will Japan’s next PM revive Abenomics? Nope, he just revives our expectations for more sushi.
880	Runners dress up for the Hello Kitty Fun Race in Mexico City	hello	fun	Hello Kitty runners, where's the fun in just being you? In Mexico City, it's in being Hello.
881	Kash Patel fires trainee over pride flag: Sources	pride	source	Kash Patel sources fired trainee over pride flag's pride!
882	Miriam Margolyes has only just forgiven Schwarzenegger for rude moment	margolyes	moment	Miriam Margolyes has only just forgiven Schwarzenegger for her rude moment, it's been like 5 minutes since that happened!
883	Strictly pro speaks out after controversial Thomas Skinner pairing	skinner	thomas	Thomas Skinner's latest pairing? Pure genius, I swear - it's just a clever pun on his name!
884	UK Plans to Speed Up Homebuying Process in Bid to Increase Sales	process	homebuying	UK plans to speed up homebuying process? Great, just what we need – more deadlines for closing deals.
885	Well actuallyWhat is ‘executive dysfunction’ and how do you overcome it?	dysfunction	dysfunction	Executive dysfunction? It's when your brain forgets to blink.
886	Dirt-powered sensors help farmers optimize their fields	field	dirt	Dirt-powered sensors help farmers map out their fields' secrets—like finding gold in poop.
887	Joy Crookes 'let go' of perfectionism - her music is better for it	joy	music	Joy Crookes let go of perfectionism? Her music's sound way happier now!
888	Europe’s Shane Lowry celebrates after making the winning putt putt on the 18th hole during their singles match on the Bethpage Black golf course at the Ryder Cup golf tournament, Sunday, Sept. 28, 2025, in Farmingdale, N.Y. (AP Photo/Matt Slocum)	course	shane	Shane Lowry won at Bethpage Black course, but lost at his home course – the greens in his backyard!
889	Have we reached peak world records in sports?	world	peak	We've hit peak world records, but we're still looking for someone to break peak human potential.
890	Electric aviation awaits a battery breakthrough	aviation	battery	Electric aviation dreams are running out of battery power.
891	Woman claiming to be Trump’s wife arrested after showing up to Mar-a-Lago looking for him	woman	trump	Woman at Mar-a-Lago? That's not where Trump lives, that's where he was hiding from his own wife!
892	Photos of a Hindu goddess’ idols being handcrafted for the Durga festival in India	hindu	idol	Hindu idols? Don’t knock ’em till you see how they’re handmade.
893	Gilbert & George’s new exhibition is quite hectically of the moment	george	moment	George and George are opening their exhibit right as my life's moment is about to expire!
894	#RaptureTok: 'End of the world' theory spreads on social media	theory	world	Theory about the world's end? People post it on social media, then debate who's more wrong.
